val_y,val_parts,val_cond_coher,val_cond_spat,val_conds
0.264497605385259,15,1,2,2
-0.530964992736699,15,2,2,4
0.204101110837655,15,1,1,1
0.305285494279815,15,2,2,4
0.442857938265661,15,2,2,4
0.345520486618625,15,2,2,4
0.341728253872134,15,1,1,1
0.210958494339138,15,1,1,1
0.234419659420382,15,1,2,2
0.243812904751394,15,1,1,1
0.251601950498298,15,2,2,4
0.260268588986946,15,1,1,1
0.233053494885098,15,1,1,1
0.391381288471166,15,1,1,1
0.270482401829213,15,2,2,4
0.225507544557331,15,1,1,1
-0.678881585772615,15,2,1,3
0.471988309349399,15,2,2,4
0.503267208201578,15,1,2,2
0.444763567153132,15,1,1,1
0.294306785741355,15,2,1,3
-0.443016318138689,15,2,1,3
0.410441784333671,15,2,2,4
0.160835044604028,15,1,1,1
0.339680819510249,15,2,2,4
0.290283163136337,15,1,1,1
0.238768863899168,15,1,2,2
0.36137799199787,15,2,1,3
0.246110935579054,15,1,1,1
0.261279772093985,15,1,1,1
0.247693669545697,15,1,1,1
0.505676371132722,15,2,1,3
0.266830424545333,15,2,2,4
0.336007682635682,15,2,1,3
0.318580815772293,15,1,2,2
0.261471681442345,15,2,1,3
0.31873482192168,15,2,1,3
0.443151207262417,15,1,2,2
0.189355128182797,15,1,2,2
0.554698346793884,15,2,1,3
0.412187331618043,15,1,2,2
0.314336493785959,15,2,2,4
-0.465304907382233,15,2,2,4
0.28484421747271,15,2,2,4
0.370760631427402,15,1,1,1
0.36386224484886,15,1,1,1
0.295112933352357,15,1,2,2
0.174596693570493,15,2,2,4
0.445536191571591,16,1,2,2
0.484505479085783,16,2,1,3
0.402608756337031,16,1,1,1
0.163781849168117,16,2,1,3
0.480021548126388,16,1,1,1
0.410527228735191,16,2,1,3
0.276443979474607,16,1,1,1
0.34357668542998,16,1,1,1
0.210654106670518,16,1,1,1
0.530196577826246,16,1,1,1
0.272855595708279,16,1,2,2
-0.669682490436571,16,2,2,4
0.324309468512183,16,1,1,1
-0.2583428891312,16,1,2,2
0.270873640802165,16,1,1,1
0.213222672679876,16,1,1,1
0.523874127195995,16,1,2,2
0.880493770797329,16,2,2,4
0.292405122686432,16,1,2,2
0.230734785880486,16,1,1,1
0.287873868449424,16,1,1,1
0.32329892333928,16,1,1,1
0.354057874669707,16,1,2,2
0.368189223449008,16,1,2,2
0.489660412376907,16,1,2,2
0.45720607059593,16,2,1,3
0.352308366350371,16,2,1,3
0.211867812781747,16,1,1,1
0.176480251283465,16,2,1,3
0.376151364328507,16,2,1,3
0.374735781059826,16,2,1,3
0.437689946819773,16,2,1,3
0.492493347845993,16,2,2,4
0.359211817757569,16,2,1,3
0.309771772975182,16,1,1,1
0.302690629761855,16,2,2,4
0.265803591354597,16,1,1,1
0.284621556834281,16,1,1,1
0.301824860829583,16,1,2,2
0.393686418909056,16,2,2,4
0.480515097497118,16,2,2,4
0.302828723371022,16,2,2,4
0.5640010424504,16,1,2,2
0.294338403358779,16,2,1,3
0.63022851065125,16,1,2,2
0.499464001243723,16,2,2,4
0.611703846991077,16,1,2,2
-0.635579571450762,16,2,2,4
0.367946324988225,16,2,2,4
0.380280021147883,16,2,2,4
0.55298050069905,16,2,2,4
0.451595387342422,16,2,2,4
0.33093292862668,16,2,1,3
0.250024138081244,16,1,1,1
0.292066234177582,16,1,1,1
0.307337312393429,16,2,1,3
0.688977102161516,16,2,2,4
0.263950765977825,16,1,2,2
0.474423914165527,16,2,2,4
-0.619233599751169,16,2,1,3
0.578972613900987,16,1,2,2
0.248931712019839,16,2,2,4
0.406980241953534,16,2,2,4
0.220769171824031,16,1,1,1
0.35618434458047,16,1,2,2
0.665402588711004,16,2,1,3
0.587677534443174,16,1,2,2
0.345253015705566,16,1,1,1
0.341743139169012,16,2,1,3
-0.795903616855867,16,2,2,4
0.17272121411952,16,1,1,1
0.593354658372846,16,2,2,4
0.313489206655504,16,1,2,2
0.439039427771604,16,2,1,3
0.320198727414208,16,1,1,1
0.547342542062324,16,1,2,2
0.263556505676206,16,1,2,2
0.372866196858922,16,1,2,2
0.28946511086906,16,2,1,3
0.50029912113132,16,2,1,3
0.4219450163273,16,2,2,4
0.18560197791976,16,1,1,1
0.38453017197935,16,2,1,3
0.26861403078783,16,1,1,1
0.815567840771109,16,1,2,2
0.30760117182399,16,2,2,4
0.247614141501799,16,2,1,3
0.297269202301322,16,2,2,4
0.270334462446954,16,2,2,4
0.460146137148513,16,2,2,4
0.453079125486511,16,2,2,4
0.396520707821765,16,2,1,3
0.321147807805573,16,1,1,1
0.305549255791448,16,2,1,3
0.221490378478848,16,1,1,1
0.823916733323131,17,2,1,3
0.362324187211925,17,1,1,1
0.412054354223073,17,2,1,3
0.377974667702802,17,2,1,3
0.291303700199933,17,1,2,2
0.212640136844129,17,1,1,1
0.295810771582183,17,1,2,2
0.339874408338801,17,1,2,2
0.292738674543216,17,1,1,1
0.351622371628764,17,1,2,2
0.251343693977105,17,1,1,1
0.385565902659437,17,1,1,1
0.335274165758165,17,1,1,1
-0.514766890366445,17,2,2,4
0.381219358736416,17,2,2,4
0.471126632866799,17,2,1,3
0.311689690570347,17,1,1,1
0.155470581856207,17,2,1,3
-0.286933605355443,17,1,2,2
0.740247142908629,17,2,1,3
0.393188110087067,17,1,1,1
0.355712960343226,17,1,2,2
0.351100785570452,17,1,1,1
-0.398354774049949,17,1,2,2
0.39812658187293,17,2,2,4
0.475811075099045,17,2,1,3
0.350510061878595,17,1,1,1
0.361576553565101,17,1,1,1
0.379597290622769,17,1,2,2
0.365852074013674,17,1,2,2
0.284763860050589,17,2,2,4
0.336417159385746,17,2,1,3
0.31759807432536,17,1,1,1
0.321460844046669,17,1,1,1
0.305769250204321,17,1,1,1
0.516039812151575,17,2,2,4
0.414734738616971,17,1,1,1
0.313725121450261,17,1,1,1
-0.437225872185081,17,2,2,4
0.385525441131904,17,1,1,1
0.464252245685202,17,2,1,3
0.269042895975872,17,2,1,3
0.247370431970921,17,2,2,4
0.306102468661265,17,1,2,2
0.555352274910547,17,2,1,3
0.584222561970819,17,2,1,3
0.291861520759994,17,1,2,2
0.317980479550897,17,1,1,1
0.471347522936412,17,1,2,2
0.385123254236532,17,1,2,2
-0.673149089110666,17,2,2,4
0.447399284719722,17,2,1,3
-0.811630902811885,17,2,2,4
0.380590293265413,17,1,2,2
0.277101061728899,17,2,2,4
-0.3926703305915,17,2,2,4
0.371118927694624,17,1,1,1
0.36311949742958,17,1,1,1
0.249300187220797,17,1,2,2
0.352923024096526,17,1,2,2
0.488563328879536,17,2,1,3
0.357469738461077,17,1,1,1
0.399481553715304,17,1,2,2
0.342617001399049,17,1,2,2
0.667957167461282,17,2,2,4
-0.27360846400552,17,1,1,1
-0.271483439588337,17,2,1,3
0.369375395428506,17,1,1,1
0.713039669106365,17,2,1,3
0.387160138081526,17,1,2,2
-0.455620806722436,17,2,2,4
0.476888896897435,17,1,1,1
0.367832817297312,17,1,1,1
0.394386443163967,17,1,2,2
0.346818002799409,17,1,1,1
0.6015198979876,17,2,1,3
0.259851327631623,17,1,2,2
0.724888792421552,17,2,2,4
0.394108432272333,17,2,2,4
0.429325541917933,17,2,2,4
0.451099292797153,17,1,1,1
0.340980948531069,17,2,1,3
0.351589525744203,17,2,1,3
0.754439735028427,17,1,1,1
0.429379751833039,17,1,1,1
0.417406218621181,17,1,1,1
-0.483432289838674,17,2,1,3
0.320229943710729,17,1,1,1
0.274010961904423,17,1,1,1
0.320525624003494,17,1,1,1
0.68169049914286,17,1,2,2
0.327763361216057,17,1,1,1
0.266192806098843,17,1,2,2
0.315903368071304,17,1,1,1
0.41969756243634,17,1,2,2
0.301755250504357,17,1,2,2
