tr_y,tr_parts,tr_cond_coher,tr_cond_spat,tr_conds
0.550064686912265,8,2,2,4
0.256801639533478,8,1,1,1
0.28241882601651,8,1,2,2
0.273414844738909,8,2,2,4
0.248947630109797,8,1,2,2
0.313458826017268,8,1,2,2
0.602292149088498,8,2,2,4
0.295898102657702,8,2,1,3
0.308526120881652,8,2,1,3
0.513210851020631,8,2,1,3
0.357029830666761,8,1,1,1
0.733944160097963,8,1,1,1
0.237445274369747,8,2,1,3
0.575342716487285,8,2,2,4
0.353931750400079,8,1,2,2
0.478652764223625,8,2,2,4
0.366349027693104,8,1,2,2
0.359345017804117,8,1,2,2
0.592047665872997,8,2,2,4
-0.405984690643891,8,1,1,1
0.471617205464099,9,1,2,2
0.379920422704345,9,1,1,1
0.369724221191973,9,1,1,1
0.335065232359739,9,2,2,4
0.395000960973448,9,2,2,4
0.479618991817915,9,2,1,3
0.432419153535193,9,2,1,3
0.278560682198076,9,1,1,1
0.249562312431408,9,1,2,2
0.444983974448405,9,1,2,2
0.289314631362686,9,1,1,1
0.387144356847784,9,2,2,4
0.393073784710396,9,1,1,1
0.465299029386188,9,1,1,1
0.456407708933511,9,1,1,1
0.366977066636537,9,1,1,1
0.753584686626709,9,2,1,3
0.509166782045213,9,2,2,4
0.385275682399879,9,1,1,1
1.25418453548355,9,1,2,2
0.385816161145158,9,2,2,4
0.41689337052776,9,1,1,1
0.363349496345108,9,2,1,3
0.567632200379194,9,2,2,4
0.271027470152148,9,1,2,2
0.365970287576602,9,2,2,4
0.318539763457011,9,2,1,3
0.422344095612061,9,2,2,4
0.597426039576931,9,1,1,1
0.354460425005527,9,1,2,2
0.453869612407289,9,2,1,3
0.40000388867702,9,1,1,1
0.40120032467803,9,1,1,1
0.571715477268299,9,2,1,3
0.379251102631315,9,1,1,1
0.330775748641827,9,2,1,3
0.389865086814098,9,1,2,2
0.327343311283585,9,1,1,1
0.52697161303513,9,2,2,4
0.409597837965521,9,1,1,1
0.299841942595776,9,1,1,1
0.388566955580245,9,1,1,1
0.349921936625833,9,2,1,3
0.377645522144121,9,1,2,2
0.367373845977454,9,1,1,1
0.393151224851863,9,2,1,3
0.341825846760912,9,2,1,3
0.453612248211357,9,1,2,2
0.806742265720459,9,1,1,1
0.367932486806239,9,2,1,3
0.518119968030078,9,2,2,4
0.378727746004188,9,1,2,2
0.401111342905097,9,2,1,3
0.701567838183109,9,2,1,3
0.477446246761247,9,1,1,1
0.391705622470909,9,1,2,2
0.502367213705838,9,2,2,4
0.459447273044134,9,2,2,4
0.420220681762657,9,1,1,1
0.376081027774489,9,1,2,2
0.387553864574329,9,1,2,2
0.377524274060306,9,1,1,1
0.3602375824521,9,2,2,4
0.340525976444951,9,1,1,1
-0.649282929817673,9,2,2,4
0.722504740489967,9,1,2,2
0.383472996028104,9,1,2,2
0.55923153236381,9,1,2,2
0.693466772405372,9,1,2,2
0.503130250132926,9,2,1,3
0.355727297550402,9,2,1,3
0.388085712596876,9,1,1,1
0.377566778312939,9,1,2,2
0.380420116374808,9,2,2,4
0.489126643839882,9,2,2,4
0.460154526992483,9,2,1,3
0.362065130975679,9,2,1,3
0.391493616213666,9,1,1,1
0.522073112340877,9,2,1,3
0.339281901047798,9,2,2,4
0.338385286223456,9,2,1,3
0.52598032399419,9,2,2,4
0.421110417385535,9,2,1,3
-0.565232454151555,9,2,2,4
0.447600103250807,9,2,1,3
0.356539670159691,9,2,2,4
0.400387068844793,9,2,2,4
0.490699903280074,9,2,1,3
0.912865963196055,9,1,2,2
0.338644780111281,9,2,1,3
0.339094841532642,9,2,1,3
0.315980656136162,9,2,1,3
0.337612061613982,9,2,2,4
0.33717931139563,9,1,1,1
0.404450484374138,9,1,2,2
0.797273980637328,9,2,2,4
0.611071765734778,9,2,1,3
0.497262881862298,9,1,2,2
0.354966982948099,9,2,2,4
0.432141164176755,9,1,1,1
0.514058998162,9,2,2,4
0.379308554528507,9,1,1,1
0.355946762701933,9,2,2,4
0.550845709985879,9,2,1,3
0.482046981330313,9,1,2,2
0.372237928278992,9,1,2,2
0.265882649300693,9,1,1,1
0.356208259394407,9,1,1,1
0.494605042466901,9,1,2,2
0.412242416552544,9,1,2,2
0.396403225636277,9,1,2,2
0.338995798463657,9,1,1,1
0.537318915624383,9,2,2,4
0.367200743899048,9,1,2,2
0.420323339832976,9,2,2,4
0.39810883442351,9,2,2,4
0.399512494829651,9,1,1,1
0.47955582508439,9,2,2,4
0.383080309377874,9,1,1,1
0.273214782195282,9,1,1,1
0.369009473516599,9,2,1,3
0.360874096327279,9,2,2,4
0.295298324050236,9,1,1,1
0.388279016883644,9,1,2,2
0.264678766843645,9,1,2,2
0.369222820782852,9,2,1,3
0.368081393504326,9,1,2,2
0.452483720987402,9,2,2,4
0.394479913170471,9,2,2,4
0.419931780225852,9,1,2,2
0.341156155983299,9,1,1,1
0.619190615427215,9,2,1,3
0.916130538113975,9,2,2,4
0.415245236029477,9,1,1,1
0.43187183788541,9,1,1,1
0.567777146251501,9,2,2,4
0.557966038146333,9,2,1,3
-0.603209058650464,9,2,1,3
0.360348433364379,9,1,2,2
0.350784762508738,9,1,2,2
0.422708372285342,9,1,2,2
0.418779744300991,9,2,1,3
-0.731412177926359,9,2,2,4
0.439523314953476,9,2,1,3
0.366841950682101,9,1,2,2
0.398857629786107,9,2,2,4
-0.818338870903062,9,2,2,4
0.396357243219427,9,1,1,1
0.370022432662154,9,2,1,3
0.378646860043773,9,2,1,3
0.587623397989773,9,2,1,3
0.495131698124169,9,1,2,2
0.422945678574251,9,1,2,2
0.515987498018148,9,1,1,1
0.393087271924742,9,1,1,1
0.523951997362929,9,2,2,4
0.34827449626664,9,1,1,1
0.446555181325493,9,2,1,3
0.439108060047147,9,1,2,2
0.33790991233036,9,1,2,2
0.626617962425371,9,1,2,2
0.361741629425524,9,1,1,1
0.358120398446772,9,2,2,4
0.587291492121039,9,2,2,4
0.354435980830203,9,1,2,2
0.466828446053114,9,2,2,4
0.523957319102919,9,2,1,3
0.387827539815589,9,1,1,1
0.388215397342719,9,2,1,3
0.928137404874178,9,2,2,4
0.771443638139317,9,2,1,3
0.911523066157315,9,2,1,3
-0.598845008381431,9,2,1,3
0.676809307446092,9,1,1,1
0.410030595647186,9,2,2,4
0.354222063821908,9,1,2,2
0.324439661761971,9,2,1,3
0.460449153317313,9,2,1,3
0.395827029784414,9,1,2,2
0.645581735909218,9,2,2,4
0.361655237615196,9,1,2,2
0.341237688812726,9,1,1,1
0.421834591928928,9,2,2,4
0.431828582269191,9,2,2,4
0.280416837246776,9,1,2,2
0.712081338769167,9,2,2,4
0.375739886610972,9,1,2,2
0.4147571835083,9,1,2,2
0.476050896130801,9,1,1,1
0.314368679112704,9,2,1,3
0.210758737365893,10,1,2,2
0.270446345513847,10,2,1,3
0.187887813403677,10,2,1,3
0.25988746260299,10,2,2,4
0.235982780904976,10,1,2,2
0.208328140569165,10,2,2,4
0.216753415642984,10,2,1,3
0.291752760068391,10,1,2,2
0.337746711864384,10,2,1,3
0.181142530866168,10,1,1,1
0.245506321256471,10,1,1,1
0.250236805473605,10,1,1,1
0.156128547348771,10,2,1,3
0.23204490001558,10,1,1,1
0.243021096563552,10,2,1,3
0.335645313015107,10,2,2,4
0.365533507075156,10,1,1,1
0.210428730834906,10,2,1,3
0.290133508319173,10,1,2,2
0.33263462354239,10,2,2,4
0.302833099673535,10,2,2,4
0.306292040429071,10,1,2,2
0.164786719328276,10,1,1,1
-0.248000651842631,10,2,2,4
0.376913960503771,10,1,1,1
0.348798134038248,10,1,1,1
0.235183631783514,10,2,1,3
0.223109913854842,10,1,1,1
0.456898602394688,10,2,1,3
0.39433519390451,10,2,1,3
0.333485661327927,10,1,2,2
0.208205283159714,10,2,1,3
0.214568812315406,10,1,1,1
0.332170446897862,10,2,2,4
0.195017941844071,10,1,1,1
-0.270441235266617,10,1,2,2
0.294089006375316,10,1,2,2
0.382431932825284,10,2,2,4
0.215754377235271,10,2,2,4
0.263223060799305,10,1,2,2
0.427150955061393,10,2,1,3
0.286962580003092,10,1,1,1
0.215053601617228,10,2,2,4
0.200465338516551,10,1,1,1
0.171676377546305,10,2,1,3
0.240954767843277,10,1,1,1
0.377644036697234,10,1,1,1
0.305032847146606,10,2,2,4
0.276230548281774,10,1,2,2
0.202801005131278,10,1,1,1
0.324776971543997,10,1,2,2
0.324670253459828,10,2,1,3
0.224276906235445,10,2,1,3
0.169320366972443,10,2,1,3
-0.163882976831019,10,1,2,2
0.292946654641582,10,1,2,2
0.150562254081706,10,1,1,1
0.290690754159641,10,2,1,3
0.245046252215843,10,1,1,1
0.313063215052125,10,2,1,3
0.307053619032786,10,1,1,1
0.361182741097821,10,1,2,2
0.208305811226865,10,2,1,3
0.301479441455399,10,2,2,4
0.276430059399786,10,1,1,1
0.264447064531169,10,2,2,4
0.242452450940732,10,1,2,2
0.303844552946657,10,1,2,2
0.339323917275806,10,1,1,1
0.52549285150053,10,2,2,4
0.314661354066175,10,2,2,4
0.247536042295224,10,1,1,1
0.17675885927531,10,2,1,3
0.270665217851047,10,1,1,1
-0.356266344891935,10,2,2,4
0.271820623853216,10,2,1,3
0.220319002332417,10,1,2,2
0.221984263722561,10,1,1,1
-0.393766508474528,10,2,1,3
0.37235038034521,10,2,2,4
0.156167202612323,10,1,2,2
0.151248159228771,10,2,2,4
0.263071666614792,10,1,2,2
0.236525534442535,10,1,1,1
0.269472432903171,10,2,1,3
0.303648621987236,10,2,1,3
0.322659281604729,10,2,2,4
0.154570720572224,10,1,1,1
0.277644967190156,10,1,2,2
0.303771539107402,10,1,2,2
0.291211738143375,10,1,1,1
0.271672921785125,10,1,2,2
0.811784080858388,10,2,2,4
0.237292788057857,10,2,1,3
0.330797424972843,10,2,1,3
-0.199885467267904,10,2,2,4
0.385398560721455,10,2,2,4
0.258377867205809,10,1,2,2
0.280302726170135,10,1,2,2
0.333484253148868,10,2,2,4
0.18069135873111,10,1,1,1
0.152003794122265,10,1,2,2
0.230000515005429,10,2,2,4
0.235105716684814,10,1,1,1
0.158391336961586,10,1,2,2
0.225245989737232,10,1,2,2
0.25895829824276,10,1,2,2
0.178617650754177,10,1,1,1
0.32200594371011,10,1,2,2
0.313198835639923,10,2,2,4
0.377218599906712,10,2,2,4
0.290455103094473,10,2,1,3
0.36278259182086,10,2,2,4
-0.186138635981933,10,1,2,2
0.181997599129204,10,2,1,3
0.235439014772169,10,2,2,4
0.305249793811186,10,1,2,2
0.235906343647912,10,1,1,1
0.253903333229687,10,1,1,1
0.299430637847877,10,1,2,2
0.16514309065451,10,2,2,4
0.288368480174086,10,1,2,2
0.199685734722379,10,1,2,2
0.249610879801025,10,2,1,3
0.27873035733171,10,1,1,1
0.214563142279587,10,1,1,1
0.233617977919494,10,2,1,3
0.302991231223814,10,1,2,2
0.198064204011871,10,2,2,4
0.303424865806278,10,1,1,1
0.161322633494024,10,1,1,1
0.222185603483126,10,1,2,2
0.256857787591343,10,1,1,1
0.162102491058931,10,2,1,3
0.215275397294363,10,2,2,4
0.524601260146142,10,2,2,4
0.270456884465943,10,1,2,2
0.2962005038097,10,1,2,2
0.190341122686959,10,2,1,3
0.279769849790114,10,1,2,2
0.192398285803165,10,1,1,1
0.150837426216754,10,2,2,4
0.194657258902225,10,2,1,3
0.239552340849059,10,1,2,2
0.618265633338524,10,2,1,3
0.340814910278368,10,1,2,2
0.317691073861056,10,2,1,3
0.339973150054448,10,2,2,4
0.341519893018187,10,1,1,1
0.254757364018019,10,2,1,3
0.285826052557923,10,2,1,3
-0.165347000466568,10,2,1,3
0.333396134971281,10,2,2,4
0.207394390919035,10,1,1,1
0.4002242363552,10,2,1,3
0.465566437567986,10,2,1,3
0.283489477841727,10,1,1,1
0.235226120976563,10,2,2,4
-0.18808003234335,10,1,2,2
0.290075024102009,10,2,1,3
0.261802917120235,10,1,1,1
-0.16514666086141,10,2,2,4
0.264496161716693,10,1,2,2
0.233431774840597,10,2,2,4
0.172974183797237,10,1,1,1
0.328346120976676,10,1,2,2
0.238664580936074,10,1,1,1
0.342418435702029,10,2,1,3
0.216944330897263,10,2,1,3
0.282211104960311,10,2,2,4
0.189138346135906,10,1,1,1
0.251566885398802,10,1,2,2
0.264196789301764,10,1,2,2
0.252763183330728,10,1,1,1
0.184957196081541,10,2,2,4
0.297790524646246,10,1,1,1
0.327164166070588,10,1,1,1
0.248277951174032,10,2,1,3
0.568686027056515,10,2,2,4
0.294551924243024,12,1,2,2
0.314936311361635,12,1,1,1
0.685171743558385,12,2,2,4
0.175324435322182,12,1,2,2
0.381521471598717,12,2,2,4
0.391677191149029,12,1,2,2
0.246205492683657,12,1,2,2
0.362336190076348,12,2,2,4
0.273386126789774,12,1,2,2
0.314414703550028,12,2,2,4
0.343928577070983,12,2,2,4
0.254492279081205,12,1,1,1
0.266867480834662,12,2,1,3
0.242777779229073,12,1,2,2
-0.491702901214921,12,2,2,4
0.265786759963703,12,1,1,1
0.35492552875894,12,1,1,1
0.321519516101944,12,2,1,3
0.273905940818622,12,1,1,1
0.267341032172226,12,2,2,4
0.279816128500897,12,2,1,3
0.371384834321361,12,2,1,3
-0.510080410505907,12,1,1,1
0.267197877811668,12,1,2,2
0.462027430455237,12,2,2,4
0.348527043895956,12,1,2,2
0.322252939621649,12,1,1,1
0.352553542628812,12,1,1,1
0.356687626067469,12,2,2,4
0.372477820590575,12,2,2,4
0.22866897917902,12,1,2,2
0.303409832843499,12,2,1,3
0.391564319634199,12,1,1,1
0.518728630560872,12,2,1,3
0.306124944099793,12,1,1,1
0.27064954486741,12,1,2,2
0.195147597145478,12,2,2,4
0.367190113044671,12,1,1,1
0.500521242089235,12,1,1,1
0.416823771983218,12,1,2,2
0.333827375099645,12,2,1,3
0.263471968403792,12,2,2,4
0.283932575141989,12,1,1,1
0.35015845376347,12,2,1,3
0.256106823405389,12,1,1,1
0.176996082162987,12,2,2,4
0.326197260188565,12,1,1,1
0.227080378784194,12,1,2,2
0.377051856136859,12,1,2,2
0.264043274711184,12,1,2,2
0.407217077016867,12,2,2,4
0.334109588717183,12,2,1,3
0.449489278039437,12,2,1,3
0.274530575485187,12,1,2,2
0.480453633125762,12,2,1,3
0.227358825705778,12,1,2,2
0.352126686881093,12,1,1,1
0.297971109141145,12,1,1,1
0.544464793892075,12,2,2,4
0.224947085257554,12,1,1,1
-0.531623375160962,12,2,1,3
0.290722890952566,12,2,2,4
0.284486155090235,12,1,1,1
0.322500469282204,12,1,1,1
0.299575077357986,12,2,2,4
0.359573318405637,12,2,1,3
0.29746318234811,12,2,1,3
0.379815016404791,12,1,1,1
0.272263626439781,12,1,1,1
0.40512686663169,12,2,1,3
0.218433328046558,12,2,1,3
0.338838066271819,12,2,1,3
0.330335620345068,12,1,1,1
0.193886731663042,12,2,1,3
0.440352128873201,12,2,1,3
0.304669688233844,12,1,1,1
-0.362771517158762,12,2,2,4
0.276226215733004,12,1,1,1
0.302313273934487,12,1,2,2
0.335434388518479,12,1,2,2
0.448587323475294,12,1,2,2
0.563225642891666,12,2,2,4
0.311993444356631,12,1,2,2
0.25087677069223,12,1,2,2
0.278640006219575,12,1,1,1
0.253108928798611,12,2,1,3
0.30774720592126,12,2,1,3
0.276336994915255,12,1,2,2
0.424928707064282,12,2,1,3
0.276615183094691,12,1,2,2
0.249990251123563,12,2,2,4
0.337465583181256,12,1,2,2
0.233787732736346,12,1,2,2
0.354861358087874,12,1,1,1
0.186843815832617,12,1,2,2
0.439351983952292,12,2,1,3
0.282663193544067,12,1,1,1
0.354994160252318,12,2,2,4
0.406745705088724,12,2,2,4
0.246474821414267,12,2,1,3
0.238521569250224,12,1,1,1
0.193726258960851,12,1,1,1
0.273451802646377,12,2,1,3
0.195686418808691,12,1,1,1
0.406522999797744,12,2,2,4
0.247179094089915,12,1,1,1
0.548439668486026,12,2,1,3
0.253753441867957,12,2,1,3
0.373547515044265,12,1,2,2
0.315555121830585,12,2,2,4
0.430823618976319,12,2,2,4
0.468411686958461,12,2,2,4
0.414361895165712,12,2,1,3
0.336429293900437,12,2,1,3
0.231146009859003,12,1,1,1
0.339364314036175,12,2,2,4
0.391802449969873,12,1,2,2
0.237658047924015,12,1,1,1
0.249612247982441,12,1,2,2
0.288374164295419,12,2,1,3
0.288307028035888,12,2,2,4
0.320278270280141,12,1,1,1
0.285946391752077,12,1,1,1
-0.422204982663061,12,2,2,4
0.29414684517451,12,1,2,2
0.34157926824264,12,2,1,3
0.231685431108417,12,1,2,2
0.255004370636925,12,1,1,1
0.303501397895161,12,2,2,4
0.346493595186075,12,2,2,4
-0.185985543997049,12,1,2,2
0.366281125157002,12,2,1,3
0.254810599742086,12,1,2,2
0.266185942684388,12,2,2,4
0.316390477522873,12,2,2,4
0.361777629333119,12,1,2,2
0.266562363514822,12,2,2,4
0.342241278785878,12,2,2,4
0.463240567864887,12,2,1,3
0.431823599695235,12,2,2,4
0.177256126013162,12,1,1,1
0.380211467400841,12,1,2,2
0.572620400243068,12,2,2,4
0.25649726609754,12,1,2,2
0.367502111924296,12,2,2,4
0.184030484364484,12,1,1,1
0.223487313834994,12,2,1,3
0.288618676120677,12,2,1,3
0.369376707561059,12,1,1,1
0.438627912487391,12,2,2,4
0.193996916234937,12,1,2,2
-0.322098731477126,12,2,1,3
0.356575762156353,12,2,1,3
0.284723678375485,12,2,1,3
0.323383336599363,12,2,2,4
0.178677603520555,12,1,2,2
0.327786771158571,12,1,1,1
0.283005012517606,12,2,1,3
-0.799253559733188,12,2,1,3
0.607797944363483,12,1,1,1
0.275281944302151,12,1,2,2
0.227731440033494,12,2,1,3
0.203645617079019,12,1,1,1
0.359883078167513,12,2,1,3
0.392304699351371,12,2,1,3
-0.338718788387268,12,2,2,4
0.188016514748597,12,1,2,2
0.348963930898208,12,1,2,2
-0.519028416289075,12,2,1,3
0.355980186282068,12,2,2,4
0.372859135140061,12,2,2,4
0.336589719332551,12,2,1,3
0.370970796286201,12,2,2,4
0.353197816858483,12,1,2,2
0.270939229681062,12,1,1,1
0.537468235294,12,2,2,4
0.266103453530377,12,2,1,3
0.377485192891072,12,2,2,4
0.264718140287187,12,1,1,1
0.297316457837951,12,1,1,1
0.465020717451807,12,1,2,2
0.291499917587316,12,1,1,1
0.366610477211907,12,2,2,4
0.275451622273067,12,2,1,3
0.314583503289214,12,1,2,2
0.26264410380827,12,1,2,2
0.283780086144361,12,1,2,2
0.232668237782491,12,1,1,1
0.513884432833947,12,2,1,3
0.250005711033737,13,1,2,2
0.320199914788645,13,1,2,2
0.311200345821817,13,1,2,2
1.00209607001034,13,2,1,3
0.443398723072278,13,1,1,1
0.591359971140264,13,2,2,4
0.20864075782265,13,1,2,2
0.561311204062804,13,2,1,3
-0.246387530515676,13,1,2,2
0.312758812387983,13,1,1,1
0.319062547076101,13,1,1,1
0.224756513544889,13,1,1,1
0.57877966245087,13,2,1,3
0.265875266596595,13,1,2,2
0.513404429129878,13,2,1,3
0.35728576004567,13,2,2,4
0.33355213977211,13,1,1,1
0.410669472217705,13,1,2,2
0.34678766361958,13,1,2,2
0.207902664879839,13,1,1,1
0.215278105942161,13,1,1,1
0.252101482493345,13,2,2,4
0.297218145686202,13,1,2,2
0.298916309287051,13,2,2,4
0.376501135427134,13,1,2,2
0.398861047478931,13,2,2,4
0.407583595861979,13,2,1,3
0.417560208114992,13,2,2,4
0.411011019646139,13,1,2,2
0.25954287100376,13,1,1,1
0.345085345184089,13,1,1,1
0.296821816621559,13,1,2,2
0.306471734364095,13,2,2,4
0.388784841068627,13,2,2,4
0.278131983218373,13,1,2,2
0.385417418589896,13,2,2,4
0.389670669532279,13,1,2,2
0.178321550723922,13,1,2,2
0.382597210413223,13,2,1,3
0.367797184289884,13,1,2,2
0.288050788516557,13,1,2,2
0.443057021392633,13,2,2,4
0.357793558137928,13,1,2,2
0.206837140999596,13,1,1,1
0.525453836848101,13,2,1,3
0.339345854648855,13,2,1,3
0.243564219895234,13,1,1,1
0.374202170092758,13,2,1,3
-0.617389078627639,13,2,2,4
0.431500384695937,13,2,1,3
0.289002345492008,13,1,2,2
0.179392995866692,13,1,1,1
0.315758651295255,13,2,2,4
0.472331675337955,13,2,2,4
0.240252949902242,13,1,2,2
0.551849796456736,13,2,1,3
-0.191972381535379,13,2,1,3
0.313319588371996,13,1,1,1
0.378408359430068,13,1,1,1
0.377367157513618,13,2,2,4
0.488569443917186,13,2,2,4
0.367087901528066,13,2,2,4
0.227924954207083,13,2,1,3
0.381770166659408,13,1,2,2
-0.377726928998527,13,2,1,3
0.452624909735277,13,2,1,3
0.306378282895821,13,1,2,2
0.458325984207477,13,2,1,3
0.352734129676719,13,2,1,3
0.572149840306338,13,1,2,2
0.296685177248946,13,2,1,3
0.245766683564398,13,2,1,3
0.291555833097846,13,1,2,2
-0.277240325544881,13,1,2,2
0.320991794198562,13,2,2,4
0.514439388840401,13,2,1,3
0.370955767789383,13,1,2,2
0.331461670081808,13,2,1,3
1.12498607196994,13,2,1,3
0.294005255743286,13,1,1,1
0.501150936859631,13,2,1,3
0.208715373203631,13,1,1,1
0.231059113738411,13,1,1,1
0.307265512062258,13,2,1,3
0.436254997464857,13,2,2,4
0.395862109201516,13,1,1,1
0.219611689519297,13,2,2,4
0.215507865888867,13,1,1,1
0.417304864828111,13,1,1,1
-0.474382761162815,13,2,1,3
0.302816595708464,13,2,1,3
0.217535137287086,13,1,1,1
-0.341956651624969,13,2,2,4
0.238714879351392,13,1,2,2
0.703886423700169,13,1,1,1
-0.258625565303191,13,2,2,4
0.318514521711222,13,1,2,2
0.261465452973425,13,1,1,1
0.314910895559478,13,1,1,1
0.161675986229056,13,1,1,1
-0.267274889054534,13,2,1,3
0.375081017436969,13,2,2,4
0.274246482539638,13,1,1,1
0.290388826725575,13,1,1,1
0.346291909576394,13,2,1,3
0.329387033551939,13,2,2,4
0.398602979912539,13,1,2,2
0.307335387945386,13,2,2,4
0.216299446747144,13,1,2,2
0.192947168274259,13,2,2,4
0.379996123811907,13,1,1,1
0.437913817007029,13,1,2,2
0.461878995997722,13,2,2,4
0.29989803485023,13,1,1,1
0.281063665398506,13,2,1,3
0.307933159386266,13,2,1,3
0.267368278324284,13,2,2,4
-0.381732178520906,13,2,2,4
0.255235970430476,13,1,1,1
0.32688043588405,13,2,1,3
0.678246358143042,13,1,2,2
0.35777155741107,13,1,2,2
0.263091205493765,13,1,1,1
0.556593071748466,13,2,2,4
0.361227184321251,13,1,2,2
0.565593334847108,13,2,2,4
0.34474761423462,13,1,1,1
0.234646934098237,13,2,1,3
0.277462499805551,13,1,2,2
0.362928960389581,13,2,2,4
0.195619101050397,13,1,2,2
0.35696805689804,13,2,1,3
0.174679292061228,13,2,2,4
0.340289509971626,13,1,2,2
0.337672799196298,13,1,1,1
0.46048146091016,13,1,2,2
-0.382017095781521,13,2,1,3
0.345069810575296,13,2,1,3
-0.320840764664354,13,2,2,4
0.32572299309868,13,2,1,3
0.548046768029053,13,1,2,2
-0.302524256965626,13,2,2,4
0.65020326478043,13,2,2,4
-0.37339500984308,13,2,2,4
0.476110468880506,13,2,2,4
0.448922065103034,13,2,1,3
0.466794488000232,13,2,1,3
-0.60682326832648,13,2,2,4
1.03553401896443,13,2,2,4
0.470631792582026,13,2,2,4
0.329795411642408,13,1,1,1
0.281957696553945,13,1,2,2
0.155394650337257,13,1,2,2
0.397012680336047,13,1,1,1
0.369545957276387,13,2,2,4
0.403024155893945,13,2,2,4
0.261781459355007,13,1,2,2
0.640375189160295,13,1,1,1
0.255976695599202,13,1,2,2
-0.631229671002984,13,2,1,3
0.248597059893655,13,2,2,4
0.239730278989555,13,1,1,1
0.243790121068741,13,1,1,1
0.51125797862278,13,1,2,2
0.416953766252846,13,1,2,2
0.453165028470721,13,1,1,1
0.451413088355366,13,2,1,3
0.342337938691344,13,2,2,4
0.1598195432789,13,1,2,2
0.658016961434441,13,2,2,4
0.979812452690567,13,1,2,2
0.219063863189149,13,1,1,1
-0.23753763516379,13,1,1,1
0.27516933631432,13,1,1,1
-0.731547229849639,13,2,1,3
0.258767006372182,13,1,2,2
-0.547211193177645,13,2,1,3
0.287801451082487,13,1,1,1
0.390594782197695,13,2,1,3
0.253127632458927,13,2,1,3
0.185329433094921,13,1,1,1
0.543099455455376,13,2,1,3
0.348627009544543,13,1,2,2
0.224501344413511,13,1,1,1
0.269136932324727,13,1,2,2
0.426292225542966,13,2,1,3
0.303594517855345,13,1,2,2
0.41521355173154,13,1,2,2
0.449135093747827,13,2,1,3
0.512356414430542,15,2,1,3
0.314737680542748,15,1,1,1
0.548023077775724,15,2,2,4
0.269199169037165,15,1,2,2
-0.468161703727674,15,2,2,4
0.351606217271183,15,2,2,4
0.18846674048109,15,1,1,1
0.330381527339341,15,1,1,1
0.349399146653013,15,2,2,4
0.303665929415729,15,1,1,1
0.380492084717844,15,2,1,3
0.311565622163471,15,1,1,1
0.394098289572867,15,2,2,4
0.258705536834896,15,1,1,1
-0.675767721957527,15,2,2,4
0.243588739773259,15,1,2,2
0.172171782207442,15,1,1,1
0.331063157878816,15,1,1,1
0.473823286767583,15,2,1,3
-0.290907813265221,15,2,1,3
-0.570944176433841,15,2,1,3
0.38779271292151,15,1,2,2
0.314177220774582,15,1,1,1
0.346963348216377,15,2,2,4
-0.281308970123064,15,1,1,1
0.345374737837119,15,1,1,1
0.275410884554731,15,2,1,3
0.336747383349575,15,1,2,2
0.231126273487462,15,1,1,1
0.246995588968275,15,1,2,2
0.263437928078929,15,1,2,2
0.362108290923061,15,1,2,2
0.518663772381842,15,1,2,2
0.382811732968548,15,2,2,4
0.331104287877679,15,2,1,3
0.214508907927666,15,1,2,2
0.22030707434169,15,2,2,4
0.234187518188264,15,1,2,2
0.282299876853358,15,1,1,1
0.313284946954809,15,1,2,2
0.300354297214653,15,1,1,1
0.711271238600602,15,2,2,4
0.401079879084136,15,2,2,4
0.160255358321592,15,2,1,3
0.387454574636649,15,2,1,3
0.171332523110323,15,2,2,4
0.324149965803372,15,1,2,2
0.310520409519086,15,2,2,4
0.361567692103563,15,1,2,2
0.237350933573907,15,1,1,1
0.326989262219286,15,2,1,3
0.214699553442188,15,1,2,2
0.313444732513744,15,1,1,1
0.319988359085983,15,2,1,3
0.313085160916671,15,2,2,4
0.313333958620206,15,2,1,3
0.357464760105358,15,2,2,4
0.333134931395762,15,2,2,4
0.730814238282619,15,2,1,3
0.226092338503804,15,1,1,1
0.173771767265862,15,1,2,2
0.200153717538342,15,1,1,1
0.297742210997967,15,1,1,1
0.380710507655749,15,1,2,2
0.660653492406709,15,2,2,4
0.158980285836151,15,2,1,3
0.354098809533753,15,1,2,2
0.18067214670009,15,2,2,4
0.21524604113074,15,1,1,1
0.813545437791618,15,1,1,1
0.181883899524109,15,1,2,2
0.315811113454401,15,1,2,2
0.292910582298646,15,1,2,2
0.244335560855689,15,2,2,4
0.203073500102619,15,1,2,2
0.250828190444736,15,2,2,4
0.151532316609519,15,1,2,2
0.533238326141145,15,2,2,4
0.342240134865278,15,1,1,1
0.178627600806067,15,2,1,3
0.231281128013507,15,1,2,2
0.564546669309493,15,2,2,4
-0.47456976948888,15,2,2,4
-0.220970232243417,15,1,2,2
0.32670091430191,15,1,1,1
0.208861296938267,15,1,2,2
0.394884760346031,15,2,2,4
0.270095289131859,15,2,1,3
-0.446384122216841,15,2,2,4
0.439118050999241,15,2,2,4
0.256054057128495,15,2,1,3
-0.439691500068875,15,2,1,3
0.249930965685053,15,1,2,2
0.217643277079333,15,2,1,3
0.304435278463643,15,2,1,3
0.351725492306286,15,2,2,4
0.333683879638556,15,1,2,2
0.284117003553547,15,2,2,4
0.772119804954855,15,2,1,3
0.405165268894052,15,1,1,1
0.442144783504773,15,2,1,3
0.383993036375614,15,2,2,4
