ts_y,ts_parts,ts_cond_coher,ts_cond_spat,ts_conds
0.84512547736631,14,2,1,3
0.469827113161955,14,1,1,1
0.443121922153296,14,1,1,1
0.472096565450556,14,2,2,4
-0.506511119680908,14,2,2,4
0.508368692233489,14,1,1,1
0.825960623966239,14,2,1,3
-0.567531741905441,14,1,1,1
-0.752599037181426,14,2,2,4
0.743674751520302,14,2,2,4
1.22065529861084,14,1,1,1
0.481491121919134,14,2,1,3
-0.787243316871354,14,2,1,3
-0.530661199915812,14,2,1,3
0.33068987299248,14,1,2,2
0.48786068989557,14,2,1,3
0.578916272126662,14,1,2,2
-0.792417348144227,14,2,2,4
0.311211399569402,14,1,1,1
-0.310901066065526,14,1,2,2
0.432903924665879,14,1,2,2
-0.514917486222657,14,2,2,4
0.513831469479555,14,2,2,4
0.702884996703688,14,1,2,2
1.10969809550988,14,1,1,1
0.631684252821287,14,1,2,2
0.516704795431906,14,1,1,1
0.451747696823986,14,1,2,2
0.243274253939489,14,1,1,1
0.6527981639274,14,1,1,1
-1.15358785903481,14,2,2,4
0.309207254723333,14,1,1,1
0.704778912537222,14,1,1,1
1.58953074425608,14,2,1,3
0.54769924989705,14,2,2,4
0.509152040702247,14,1,1,1
0.351729154485838,14,2,2,4
0.543918862033934,14,1,2,2
0.452233131398316,14,1,2,2
1.58815291644351,14,2,2,4
-0.947892442995908,14,2,2,4
0.510463750015333,14,2,1,3
0.680510510144813,14,2,2,4
0.445178044260501,14,1,1,1
0.472203794050984,14,1,2,2
0.400129614748948,14,1,1,1
0.676368948487834,14,1,2,2
0.632592272574584,14,2,2,4
0.590801136972004,14,2,1,3
0.700853624251977,14,2,1,3
-0.438002303797475,14,1,1,1
0.487441460896662,14,2,1,3
0.257061227282065,14,1,1,1
-0.387920658298754,14,2,2,4
-0.552872181517159,14,1,1,1
-0.532584370996119,14,2,2,4
-0.357635932777157,14,2,2,4
-0.485116247247788,14,2,2,4
-0.45891338616002,14,1,2,2
0.592295077684867,14,1,2,2
1.36352189976242,14,2,2,4
0.512866101084001,14,1,2,2
0.555554692805345,14,2,2,4
0.263389871748586,14,1,2,2
0.298881294704188,14,1,2,2
0.242260610282756,14,1,1,1
0.579736463943846,14,1,2,2
1.29360360248302,14,1,2,2
0.661962766050237,14,2,1,3
1.30724524002108,14,2,2,4
0.657143176304999,14,1,2,2
0.691713953401631,14,2,2,4
0.520841834082603,14,1,2,2
0.616700262474296,14,1,1,1
0.59180340842704,14,2,2,4
-0.450092729104654,14,2,1,3
0.420607351751642,14,1,1,1
-0.531724800656775,14,2,1,3
0.409028598440273,14,2,1,3
0.384218124369909,14,1,1,1
0.426577872593953,14,1,1,1
0.442189901603342,14,2,1,3
0.350279058080559,14,1,1,1
0.348478587866339,14,1,2,2
-0.542810538754566,14,2,1,3
0.618881560909358,14,2,1,3
-0.422818218910834,14,2,1,3
1.20140134595567,14,1,1,1
-0.61810926868111,14,1,2,2
1.59132679097911,14,1,2,2
0.684429088557408,14,2,2,4
0.714314087748789,14,1,1,1
0.4580385077561,14,2,2,4
0.296659943523991,14,1,1,1
0.384150246924037,14,1,2,2
0.349440535396752,14,2,1,3
0.322634109144019,14,2,1,3
0.471593578723514,14,1,2,2
-1.44131151525744,14,1,2,2
0.743131361256019,14,2,2,4
-0.571115013247436,14,1,1,1
0.547801433031964,14,2,2,4
0.345871875505509,14,1,1,1
0.694130378534283,14,2,2,4
1.49194170844294,14,1,1,1
0.859782517508393,14,2,2,4
0.541464929281574,14,1,1,1
0.861066369777291,14,1,1,1
0.576178166167665,14,2,1,3
0.965102382166151,14,1,1,1
0.709819126995171,14,2,2,4
0.318132520617837,14,2,2,4
0.412825968726793,14,1,2,2
0.535526840736566,14,1,1,1
1.18187920486616,14,1,1,1
0.405165037504958,14,1,2,2
0.261947224123105,14,2,2,4
0.365937600915458,14,1,1,1
0.851582047295778,14,2,1,3
-0.483190533530433,14,2,2,4
-0.676115692445819,14,2,1,3
0.297331677219518,14,1,1,1
0.43160365472886,14,2,1,3
0.6601420169427,14,2,2,4
0.608515906405046,14,2,1,3
0.449351874012791,14,1,2,2
0.375437935538685,14,2,1,3
0.544297274502242,14,1,2,2
-0.879236495043187,14,1,1,1
1.75822636679095,14,2,2,4
0.373756304967173,14,1,1,1
0.437153391632819,14,1,2,2
0.518236079562485,14,1,1,1
0.345757240418607,14,1,2,2
0.875425043227551,14,2,2,4
0.493834146463087,14,2,2,4
0.418880476184313,14,2,1,3
-0.334981402928861,14,1,1,1
-0.45914214880122,14,2,2,4
-0.600123954770424,14,1,1,1
0.529657368545486,14,2,1,3
-0.911330092425487,14,1,1,1
1.24868936546045,14,1,2,2
0.527051196059801,14,1,1,1
0.631864799909636,14,1,2,2
-0.540191981490352,14,1,2,2
-0.379807406486179,14,2,2,4
-0.35395803405936,14,2,1,3
0.838848121011324,14,1,2,2
0.578271313239384,14,2,1,3
0.581858107451808,14,2,1,3
1.2030348555154,14,1,1,1
0.634116513453591,14,2,2,4
0.509710681809338,14,1,1,1
0.980554374355052,14,1,1,1
0.752342626478821,14,1,2,2
0.566547771461046,14,1,1,1
0.736391742651904,14,2,1,3
0.561270818146113,14,1,2,2
0.626343892820842,14,2,2,4
0.744198835661336,14,2,2,4
0.6083971065691,14,2,1,3
1.35748505890115,14,1,2,2
0.913352732339263,14,2,1,3
0.728755896951952,14,1,2,2
1.07550128997718,14,2,1,3
1.01289234348042,14,1,2,2
0.412297692470929,14,1,2,2
0.54115335680217,14,2,2,4
0.89669548321308,14,2,1,3
1.77470458147218,14,1,2,2
0.730410964187286,14,2,2,4
0.718854201445538,14,2,1,3
0.526024189876807,14,2,1,3
