y,participant,cond_coher,cond_spat,conds
0.458229001,5,2,2,4
0.437103845,5,2,2,4
0.32010996,5,2,1,3
0.319695255,5,2,1,3
0.534899939,5,1,1,1
0.556672525,5,2,2,4
0.412309587,5,1,1,1
0.604335509,5,1,2,2
0.379738562,5,2,1,3
0.255334951,5,1,2,2
0.351764479,5,2,1,3
0.387585653,5,2,1,3
-0.592101078,5,2,2,4
-0.609881864,5,2,1,3
0.386834208,5,1,2,2
0.399726329,5,1,2,2
0.474096869,5,1,2,2
-0.699916788,5,2,2,4
0.400322912,5,1,1,1
0.585412603,5,2,1,3
0.336889041,5,2,1,3
-0.557610708,5,2,1,3
0.320821011,5,2,1,3
0.456389462,5,1,1,1
0.418008219,5,1,1,1
0.512869789,5,1,1,1
0.363898129,5,1,1,1
-0.32997043,5,2,2,4
0.37943155,5,2,1,3
0.364761385,5,2,1,3
0.318361086,5,1,2,2
0.441419413,5,2,1,3
0.377384286,5,1,2,2
0.600479277,5,1,2,2
0.317320276,5,1,1,1
0.471889008,5,2,2,4
0.404880007,5,1,2,2
0.332795027,5,1,1,1
0.390022699,5,2,1,3
0.371973722,5,1,2,2
0.340082115,5,1,1,1
0.461220256,5,2,2,4
0.70667137,5,2,2,4
0.382232985,5,1,1,1
0.342432843,5,1,2,2
0.356792123,5,1,2,2
0.335038436,5,2,1,3
0.35025612,5,1,2,2
0.37969665,5,1,2,2
0.554407969,5,2,2,4
0.310058764,5,1,2,2
0.354410074,5,2,2,4
0.306606203,5,2,2,4
0.465962662,5,2,1,3
0.342690213,5,1,1,1
0.290002141,5,1,1,1
0.422478281,5,1,1,1
0.349494491,5,1,2,2
0.422743565,5,2,2,4
0.417967554,5,1,1,1
0.419641458,5,1,2,2
0.31089733,5,1,2,2
0.427184667,5,2,1,3
0.253960682,5,2,2,4
0.265620809,5,2,1,3
0.459850913,5,2,2,4
0.318398405,5,2,2,4
0.415506868,5,2,2,4
0.210956769,5,1,2,2
0.411861536,5,2,1,3
0.552573824,5,2,2,4
0.419540671,5,2,1,3
0.408547591,5,1,2,2
0.367271113,5,1,1,1
0.348757698,5,1,2,2
0.317744442,5,1,1,1
0.344120916,5,1,1,1
0.302887977,5,1,2,2
0.311566984,5,2,1,3
0.329332196,5,1,2,2
0.750399067,5,1,1,1
0.298306414,5,1,1,1
0.290225939,5,1,1,1
0.532590428,5,2,1,3
0.306643288,5,2,2,4
0.422516107,5,2,2,4
0.259922889,5,2,1,3
0.357740111,5,2,2,4
0.317293593,5,2,1,3
0.347026518,5,2,2,4
0.564281212,5,1,2,2
0.383334274,5,2,2,4
0.283143693,5,1,2,2
0.369342,5,2,2,4
0.232427528,5,1,1,1
0.193588921,5,2,1,3
0.286259618,5,1,2,2
0.332459105,5,1,2,2
0.185185447,5,1,2,2
0.405662293,5,2,1,3
-0.511732596,5,2,1,3
0.255578495,5,1,2,2
0.513294842,5,2,1,3
0.3823917,5,2,1,3
0.440763487,5,2,1,3
0.418897705,5,1,1,1
0.401440647,5,2,1,3
0.454178879,5,2,2,4
0.420471851,5,2,1,3
0.383481834,5,1,1,1
0.436891024,5,2,2,4
0.306263206,5,1,2,2
0.491706776,5,2,2,4
0.584163704,5,2,2,4
0.354307939,5,1,2,2
0.231720433,5,2,1,3
0.348601005,5,1,1,1
1.269790959,5,2,2,4
0.467963134,5,1,1,1
0.340872287,5,2,2,4
0.410019594,5,1,2,2
0.336677491,5,1,2,2
0.444684348,5,2,1,3
0.358386349,5,1,1,1
0.383438641,5,2,1,3
0.426248845,5,2,1,3
-0.449491312,5,2,2,4
0.3835197,5,1,1,1
0.418336707,5,2,1,3
0.437616109,5,1,2,2
0.289466166,5,1,2,2
0.429043577,5,1,1,1
0.489369092,5,1,1,1
0.412395394,5,2,2,4
0.537335813,5,2,2,4
0.320323136,5,2,1,3
0.291862902,5,2,2,4
0.475728911,5,2,1,3
0.220992288,5,2,1,3
0.481137382,5,1,1,1
0.356184212,5,1,1,1
0.570891179,5,2,2,4
0.302008806,5,1,1,1
0.412180555,5,2,2,4
0.337542461,5,2,1,3
0.286516612,5,1,2,2
0.467444948,5,1,1,1
0.454805995,5,1,1,1
0.352356564,5,2,1,3
0.303860976,5,1,1,1
0.43807303,5,1,2,2
0.358105303,5,1,2,2
0.362224025,5,1,1,1
0.21722805,5,1,2,2
0.470368217,5,2,2,4
0.678255891,5,1,2,2
0.483556599,5,1,2,2
0.334774057,5,2,2,4
0.278769676,5,2,1,3
0.290664423,5,1,2,2
0.257133459,5,1,2,2
0.331703472,5,1,2,2
0.387606589,5,2,1,3
0.292893012,5,1,2,2
0.187921916,5,1,1,1
0.441410625,5,2,2,4
0.369580602,5,2,2,4
0.369986574,5,2,1,3
0.359662182,5,2,1,3
0.249679201,5,1,1,1
0.317381551,5,2,2,4
0.2914929,5,1,2,2
0.362599085,5,1,1,1
0.311235008,5,1,1,1
0.296958412,5,2,1,3
0.403510194,5,1,1,1
0.271823117,5,1,1,1
0.383802,5,2,1,3
0.230140657,5,2,2,4
0.28038535,5,1,1,1
0.278892998,5,1,1,1
0.267441171,5,2,1,3
0.331240767,5,1,2,2
0.313608491,5,1,1,1
0.487597369,5,2,1,3
0.35076826,5,2,2,4
0.324844084,5,1,2,2
0.483250296,5,2,1,3
0.378966492,5,1,2,2
0.318060217,5,1,2,2
-0.494132554,5,2,2,4
0.381928047,5,2,2,4
0.401976095,5,1,1,1
0.369751043,5,2,2,4
0.348118754,5,1,1,1
0.205773414,5,1,1,1
0.355074531,5,1,2,2
0.339618574,5,2,2,4
0.503517275,5,2,2,4
0.486179867,5,1,1,1
0.271033691,5,2,1,3
0.565468869,6,1,1,1
0.532897562,6,1,2,2
0.594132354,6,1,2,2
0.587224648,6,1,1,1
0.534089218,6,2,1,3
1.064877593,6,2,1,3
0.520469755,6,1,2,2
1.051721405,6,1,2,2
0.873090177,6,2,2,4
0.868645803,6,2,1,3
0.446516363,6,1,2,2
0.488790613,6,2,1,3
0.361389113,6,1,1,1
0.533709989,6,2,2,4
0.464044569,6,2,1,3
-0.790844416,6,2,1,3
0.482619457,6,1,1,1
0.575418883,6,2,2,4
0.364453123,6,2,1,3
0.445044073,6,2,1,3
0.49697266,6,1,2,2
0.515453724,6,2,1,3
0.780521245,6,2,1,3
-1.106243348,6,2,2,4
0.420753453,6,1,2,2
0.503912895,6,2,1,3
0.47424279,6,1,2,2
0.313686943,6,1,1,1
0.541814253,6,2,1,3
0.38185817,6,2,2,4
0.473549095,6,2,2,4
0.506493949,6,2,1,3
0.364580518,6,1,1,1
0.335614506,6,1,1,1
0.607415059,6,2,2,4
0.652199706,6,2,2,4
0.466322852,6,2,1,3
0.617728628,6,2,2,4
0.533892264,6,1,2,2
0.313659787,6,2,2,4
0.805705834,6,2,1,3
0.452392172,6,2,1,3
0.472464491,6,2,2,4
0.278702512,6,1,1,1
0.3350454,6,1,1,1
0.370697051,6,1,2,2
0.332372191,6,1,1,1
0.503670375,6,2,1,3
0.298486495,6,1,1,1
0.375510836,6,2,2,4
0.395163955,6,1,2,2
0.471152545,6,1,1,1
0.501056719,6,1,2,2
0.485901042,6,1,1,1
0.411858106,6,2,2,4
0.301997884,6,1,1,1
0.34101697,6,1,2,2
0.29039804,6,2,1,3
0.335627869,6,1,2,2
0.420295279,6,2,1,3
0.628803468,6,2,2,4
0.428461097,6,1,1,1
0.379316348,6,1,1,1
0.435687728,6,2,1,3
0.340103674,6,1,1,1
0.366030339,6,2,2,4
0.257266247,6,1,1,1
0.317561584,6,1,2,2
0.252958777,6,1,1,1
0.594796538,6,2,2,4
0.466814369,6,2,2,4
0.361000489,6,1,2,2
0.762905166,6,2,1,3
0.448223147,6,1,1,1
0.831545356,6,2,2,4
0.266953484,6,1,2,2
0.557135877,6,1,2,2
0.356415914,6,1,2,2
0.480692957,6,2,2,4
0.303181617,6,2,1,3
0.593816263,6,1,2,2
-0.899950169,6,2,1,3
0.423292016,6,1,2,2
0.481706807,6,1,2,2
0.380083778,6,1,1,1
0.499857728,6,2,1,3
0.372052903,6,1,2,2
0.567268555,6,1,2,2
0.461974139,6,1,1,1
0.399062654,6,1,2,2
0.350757139,6,2,2,4
0.901917434,6,2,2,4
0.856598214,6,2,1,3
0.415074758,6,1,1,1
0.393818947,6,1,2,2
0.480207456,6,1,2,2
0.573818532,6,1,2,2
0.534262089,6,2,2,4
-0.589496888,6,2,1,3
0.59973318,6,1,2,2
0.450193149,6,2,2,4
1.183588559,6,2,2,4
0.477669948,6,1,1,1
0.375659445,6,1,2,2
0.538981672,6,2,1,3
0.627238981,6,1,1,1
0.514855231,6,2,1,3
0.40337928,6,2,2,4
0.761265424,6,2,1,3
0.390064757,6,2,2,4
-0.561452496,6,2,2,4
0.7581954,6,2,2,4
0.367841111,6,1,1,1
0.65432015,6,2,2,4
0.49498305,6,1,1,1
0.434783312,6,1,2,2
0.617407542,6,2,1,3
0.394794341,6,2,1,3
0.432283327,6,2,1,3
0.500837627,6,2,1,3
0.528294093,6,1,2,2
0.366130112,6,1,1,1
0.854355772,6,2,1,3
0.350226659,6,1,1,1
0.456878952,6,1,2,2
0.582333786,6,2,2,4
0.333441054,6,2,1,3
0.370907776,6,1,1,1
1.123541249,6,2,2,4
0.418993855,6,1,1,1
0.650320424,6,2,2,4
0.405553035,6,1,1,1
0.804638208,6,2,2,4
-0.920636615,6,2,2,4
0.391567673,6,1,2,2
-0.771447571,6,2,2,4
0.423216649,6,2,1,3
0.415323349,6,1,1,1
0.506588906,6,1,2,2
0.605459661,6,1,2,2
0.42412577,6,1,1,1
0.725815014,6,2,2,4
0.528144183,6,1,1,1
0.424688531,6,1,1,1
0.590187163,6,2,2,4
0.374990755,6,1,1,1
0.390634069,6,1,1,1
0.3803416,6,2,1,3
0.333334543,6,2,2,4
0.406583728,6,1,1,1
-0.901152892,6,2,1,3
0.324229805,6,1,1,1
0.397055622,6,2,2,4
0.415130189,6,2,2,4
0.377918922,6,1,1,1
0.380841469,6,1,1,1
0.461737841,6,2,2,4
-0.833119159,6,2,1,3
0.857198474,6,2,2,4
0.768444294,6,2,1,3
0.505993085,6,2,2,4
0.405123883,6,1,1,1
0.571544244,6,1,2,2
0.355713585,6,2,1,3
0.434187631,6,1,1,1
0.372708526,6,1,2,2
0.563957131,6,1,2,2
0.484578045,6,2,2,4
0.481940754,6,1,1,1
0.320922734,6,1,1,1
-0.780791553,6,2,2,4
0.286738945,6,1,1,1
0.526538956,6,1,2,2
0.721584518,6,2,2,4
0.607993131,6,2,2,4
0.409000004,6,1,1,1
0.683604494,6,2,1,3
0.710365164,6,2,1,3
0.674693976,6,2,2,4
0.384667891,6,2,1,3
0.323749978,6,1,1,1
0.43089565,6,1,2,2
0.290338396,6,2,2,4
0.470961281,6,1,2,2
0.341880974,6,1,1,1
0.316818645,6,1,1,1
0.5395101,6,2,1,3
1.12469793,6,2,1,3
0.641471287,6,2,2,4
0.500859991,6,2,1,3
0.493642272,6,2,2,4
0.373128496,6,1,2,2
0.467742982,6,1,1,1
0.434291852,6,2,2,4
1.328072914,6,2,2,4
0.542662934,6,2,1,3
0.378114829,6,1,2,2
-1.128248253,6,2,1,3
0.397868368,6,2,1,3
0.497403715,6,2,1,3
0.362498171,6,2,2,4
0.415447086,6,1,1,1
0.248737533,6,1,2,2
0.632396546,6,2,2,4
0.585727399,6,1,2,2
0.599518542,6,2,2,4
0.212624539,6,1,1,1
0.904352654,6,2,1,3
0.668326657,6,1,2,2
0.567783692,6,1,2,2
0.486805039,6,2,1,3
0.305147489,6,2,1,3
0.386928555,6,1,1,1
0.273466667,6,1,2,2
0.756019811,6,2,2,4
0.470173203,6,1,1,1
0.425929994,6,2,1,3
0.421803109,6,1,1,1
0.54119401,6,2,2,4
0.317530276,6,1,2,2
0.482059169,6,1,2,2
0.626070275,6,1,2,2
0.528179708,6,2,1,3
0.32757595,6,2,2,4
0.308301639,6,1,1,1
0.251895559,6,1,1,1
0.373238387,6,1,1,1
0.393173853,6,1,1,1
0.4143898,6,1,1,1
0.59458604,6,1,2,2
0.315803193,6,1,2,2
0.479957996,6,2,2,4
0.311050946,6,1,1,1
0.448722598,6,1,1,1
0.386545962,6,1,2,2
0.475733411,6,1,2,2
-0.583697319,6,1,2,2
-0.687402766,6,2,2,4
-1.25649855,6,2,1,3
0.539057183,6,1,2,2
0.417704493,6,1,1,1
0.386517077,6,1,2,2
0.440244434,6,1,1,1
1.145141988,6,1,2,2
0.571890307,6,2,1,3
0.432787476,6,1,2,2
0.741141988,6,2,2,4
0.607656738,6,1,2,2
1.044739036,6,2,1,3
0.324758195,6,1,1,1
0.532376699,6,2,1,3
0.380782736,6,1,1,1
0.513693631,6,1,2,2
0.763187981,6,2,2,4
0.686881702,6,1,2,2
0.767626659,6,2,2,4
0.35223186,6,2,1,3
0.632540221,6,2,1,3
0.41681504,6,1,2,2
1.411908006,6,2,1,3
0.746392685,6,2,2,4
0.443630217,6,1,2,2
0.340762606,6,1,2,2
1.446357777,6,2,1,3
0.551315589,6,2,1,3
1.446855298,6,2,2,4
-0.753239492,6,2,2,4
0.57992066,6,1,2,2
0.587701422,6,1,2,2
0.327825086,6,1,2,2
0.299357267,6,2,1,3
-1.144651182,6,2,1,3
0.504549508,6,1,2,2
0.663753442,6,2,2,4
0.491380098,6,1,2,2
0.526693961,6,1,1,1
0.487523749,6,1,1,1
0.463583795,6,1,1,1
0.943727955,6,1,1,1
0.99011979,6,2,1,3
-1.256672432,6,2,2,4
0.402356974,6,2,2,4
1.074021803,6,2,1,3
1.646929311,6,2,1,3
0.950025881,6,2,1,3
0.593471613,6,2,1,3
0.542863707,6,2,2,4
1.368622917,6,2,2,4
1.185238596,7,2,2,4
0.515192703,7,1,1,1
-0.617357772,7,2,1,3
1.048323408,7,1,1,1
0.646233382,7,2,1,3
-0.684531773,7,2,1,3
-0.780996647,7,2,1,3
0.940507427,7,2,2,4
0.463845003,7,1,1,1
0.450358188,7,2,1,3
0.421455726,7,2,1,3
0.767359132,7,2,1,3
0.358450393,7,1,2,2
0.383673136,7,1,2,2
0.60388994,7,2,1,3
0.262549732,7,1,1,1
0.399049066,7,1,1,1
0.612980383,7,2,1,3
-0.644078217,7,2,2,4
0.54232539,7,1,2,2
0.438990165,7,2,2,4
0.7757298,7,1,1,1
0.359354089,7,1,1,1
-0.782576313,7,1,2,2
0.552593095,7,1,2,2
0.313015582,7,1,2,2
0.521674127,7,2,1,3
0.446228727,7,2,1,3
0.977508243,7,1,1,1
0.581837349,7,2,2,4
-0.343137877,7,2,1,3
0.421658513,7,2,2,4
-0.364681461,7,2,1,3
0.331910269,7,1,1,1
0.369599261,7,2,2,4
0.379687817,7,1,1,1
0.415970732,7,1,1,1
0.486761809,7,2,2,4
0.379654384,7,2,2,4
0.417716852,7,1,2,2
0.74754364,7,2,2,4
0.39336328,7,2,2,4
0.424951257,7,2,1,3
1.321912842,7,1,1,1
0.634819243,7,2,1,3
0.671721705,7,1,1,1
0.219441673,7,1,2,2
0.352869139,7,1,2,2
0.399650148,7,1,1,1
0.51090257,7,1,2,2
0.47580146,7,1,2,2
1.017420843,7,1,2,2
-0.534902839,7,2,2,4
0.904173927,7,2,2,4
0.697088488,7,1,2,2
0.426535735,7,1,2,2
0.779571823,7,2,2,4
0.426449537,7,1,2,2
0.307482301,7,1,1,1
0.235918725,7,1,1,1
0.931686553,7,1,1,1
0.259142397,7,1,1,1
0.561418684,7,2,1,3
0.276154514,7,1,1,1
0.351114033,7,1,1,1
-0.391477992,7,2,2,4
0.441088657,7,1,2,2
0.342557316,7,1,1,1
-0.447283226,7,2,2,4
-1.466475416,7,2,2,4
-0.60211081,7,2,1,3
0.933658787,7,1,2,2
0.327245603,7,2,2,4
0.274149015,7,2,1,3
-0.247975121,7,1,2,2
0.441985768,7,1,1,1
0.324524795,7,1,2,2
0.331964567,7,2,2,4
0.397366858,7,1,2,2
0.628722957,7,1,2,2
-0.607573731,7,2,2,4
0.712255344,7,2,1,3
0.375942701,7,1,2,2
0.335069186,7,2,1,3
0.392500665,7,1,2,2
0.444730336,7,2,2,4
0.620210883,7,2,1,3
0.446073646,7,1,1,1
0.497998068,7,1,1,1
0.86700251,7,2,1,3
0.48462101,7,2,1,3
0.23516145,7,1,1,1
0.419316161,7,2,2,4
-0.689982432,7,2,2,4
0.425726082,7,1,1,1
-0.395387603,7,2,1,3
0.487019738,7,2,1,3
0.409399524,7,2,1,3
-0.540769147,7,1,2,2
0.682412181,7,2,2,4
0.42802676,7,2,2,4
0.232886129,7,1,2,2
0.876993425,7,2,2,4
0.402572711,7,2,1,3
0.337359446,7,1,1,1
-0.529274512,7,2,2,4
0.404513721,7,2,1,3
0.247926627,7,1,2,2
-0.494267198,7,1,1,1
0.433566901,7,1,1,1
0.276197438,7,1,1,1
0.423197704,7,1,2,2
0.476316323,7,1,1,1
0.396453899,7,1,2,2
0.43464647,7,1,2,2
0.432458828,7,2,1,3
1.042560644,7,2,1,3
-0.436141968,7,2,2,4
0.549910292,7,1,2,2
0.422969346,7,1,2,2
0.319297897,7,1,2,2
0.26378802,7,2,1,3
0.36788478,7,1,1,1
0.478958494,7,1,1,1
0.45828741,7,2,1,3
-0.431096538,7,2,2,4
0.609361586,7,2,2,4
0.3704226,7,2,2,4
0.376581808,7,1,1,1
-0.414163644,7,2,2,4
0.512368198,7,2,1,3
0.409625805,7,2,1,3
0.540098618,7,1,2,2
0.536277696,7,2,2,4
1.070289937,7,1,2,2
0.414857094,7,1,2,2
0.5344448,7,1,1,1
0.44080821,7,2,1,3
0.328798273,7,1,2,2
0.513754467,7,1,1,1
-0.628327824,7,2,2,4
0.40708634,7,2,2,4
-0.552929327,7,2,1,3
0.463585305,7,2,2,4
0.834048831,7,2,2,4
0.767883695,7,1,2,2
0.47783969,7,1,1,1
0.527666426,7,1,1,1
0.372166394,7,2,2,4
0.463913794,7,2,1,3
-0.481487074,7,2,2,4
0.438298625,7,2,2,4
0.457354749,7,2,1,3
0.444232426,7,1,2,2
0.41402548,7,1,2,2
0.334845761,7,1,1,1
0.412852278,7,2,1,3
0.46330806,7,2,2,4
1.160285234,7,2,1,3
0.565203208,7,2,1,3
0.443908236,7,1,2,2
0.430892412,7,2,1,3
0.660442624,7,2,1,3
0.464528288,7,1,1,1
0.480934643,7,1,2,2
-0.569387791,7,2,2,4
0.37418754,7,2,2,4
-0.383243874,7,2,1,3
0.444293111,7,1,2,2
-0.541742595,7,2,2,4
0.432139415,7,1,1,1
0.467430157,7,1,2,2
0.45310454,7,2,2,4
0.478044622,7,1,2,2
0.355701473,7,2,1,3
0.426036054,7,1,1,1
0.507153824,7,2,2,4
0.389586814,7,1,2,2
0.398487087,7,1,2,2
0.478799315,7,1,2,2
0.455083489,7,2,2,4
-0.453486964,7,2,1,3
0.446074793,7,1,2,2
0.328486058,7,1,1,1
0.549708142,7,2,1,3
0.498837775,7,2,1,3
0.375803754,7,2,2,4
0.280487043,7,1,2,2
0.378630455,7,1,2,2
0.452052047,7,1,1,1
0.402936082,7,2,1,3
0.449303103,7,2,2,4
0.313588678,7,1,2,2
-0.541070899,7,2,1,3
0.452621134,7,1,1,1
0.365378255,7,1,2,2
-0.394228143,7,2,2,4
0.453460993,7,1,2,2
0.594837006,7,2,2,4
0.301249404,7,1,1,1
1.248948324,7,1,1,1
0.27208445,7,1,1,1
0.393852157,7,2,1,3
0.774737214,7,1,1,1
0.490874574,7,1,2,2
0.462526684,7,2,2,4
0.592574755,7,2,1,3
0.381097216,7,1,1,1
0.397722477,7,2,2,4
0.671374136,7,1,1,1
0.526416831,7,2,1,3
0.69301303,7,1,2,2
0.275239933,7,1,1,1
0.44576461,7,1,2,2
0.328201471,7,2,2,4
0.41922882,7,1,2,2
0.465021389,7,1,2,2
0.317183086,7,1,2,2
0.351112376,7,1,1,1
0.530109305,7,1,2,2
0.361715974,7,1,1,1
0.345042382,7,1,2,2
-0.546459533,7,2,2,4
0.689735477,7,2,1,3
0.431520338,7,2,1,3
0.486372571,7,2,1,3
0.354445723,7,2,2,4
0.488196761,7,2,1,3
-0.464789138,7,2,2,4
0.632472489,7,2,1,3
0.425502628,7,1,1,1
0.443267206,7,1,1,1
-0.689669457,7,1,2,2
-0.425738661,7,2,1,3
0.939882389,7,2,2,4
0.319971673,7,1,1,1
0.439662973,7,2,1,3
0.545847955,7,1,1,1
0.486500815,7,2,1,3
0.506193158,7,1,1,1
0.497653435,7,1,1,1
-0.371176464,7,1,1,1
0.578325487,7,1,2,2
0.458083107,7,1,1,1
1.754815023,7,1,1,1
0.481886784,7,1,2,2
-0.442884414,7,2,2,4
0.545854267,7,1,2,2
0.351993743,7,1,2,2
0.42437714,7,2,1,3
0.393913158,7,1,1,1
0.476988158,7,2,2,4
0.378779558,7,2,1,3
0.483329048,7,1,2,2
-0.412657316,7,2,2,4
0.459529116,7,1,2,2
0.429417994,7,2,1,3
0.584575391,7,2,2,4
0.411004224,7,2,1,3
0.482581446,7,1,2,2
0.417157881,7,1,2,2
0.41687666,7,2,1,3
0.506859945,7,2,1,3
0.437313987,7,2,2,4
0.537350343,7,2,2,4
0.528064253,7,1,1,1
-0.648252575,7,2,2,4
0.653610133,7,2,1,3
0.493372187,7,2,2,4
0.525157834,7,2,2,4
0.361480754,7,1,1,1
0.483828088,7,1,1,1
0.402879283,7,1,2,2
-0.518400988,7,2,2,4
-0.646372155,7,1,2,2
0.41383469,7,1,1,1
0.254112189,7,1,1,1
0.238587922,7,2,2,4
0.340671236,7,2,2,4
0.242084324,7,2,1,3
0.295219428,7,1,1,1
0.372597442,7,1,1,1
-0.3535372,7,2,1,3
0.40862815,7,2,2,4
-0.383266785,7,2,1,3
0.311520712,7,2,1,3
0.373702616,7,2,2,4
0.301089302,7,1,1,1
0.449407132216948,8,1,1,1
0.28388568300943,8,2,2,4
0.281115914851398,8,1,1,1
-0.236852756138433,8,2,2,4
0.260111552922353,8,2,2,4
0.366349027693104,8,1,2,2
0.417663113308663,8,2,1,3
0.269339632722222,8,2,2,4
0.383648948391055,8,2,1,3
0.551617386760881,8,2,2,4
0.378574467198632,8,1,2,2
0.327307089611168,8,2,1,3
0.357029830666761,8,1,1,1
0.266611855514384,8,2,2,4
0.249117186173862,8,1,1,1
-0.467930025034548,8,1,1,1
0.373455760911384,8,1,2,2
0.464891579978939,8,1,2,2
0.959128049634273,8,2,2,4
0.45037867114479,8,1,2,2
0.462369948530977,8,2,2,4
0.451301690846776,8,2,1,3
0.245311128734102,8,1,1,1
0.224515328326561,8,1,1,1
0.295415940663588,8,1,1,1
0.25660799054549,8,1,2,2
0.441396941736457,8,1,2,2
0.248950025967133,8,1,1,1
0.602292149088498,8,2,2,4
0.592047665872997,8,2,2,4
0.44049314611766,8,1,2,2
0.373684282937575,8,1,2,2
0.293119007324094,8,1,1,1
0.248947630109797,8,1,2,2
0.27834250439264,8,1,2,2
0.292925450388793,8,1,1,1
0.409716663089966,8,2,2,4
0.234487238574729,8,2,2,4
0.28049438758535,8,2,1,3
0.41653966755257,8,2,1,3
0.254027786227198,8,1,1,1
0.309883504843128,8,1,1,1
0.304256244810858,8,2,1,3
0.342576987452048,8,1,2,2
0.230943906952234,8,1,2,2
0.351727322542502,8,1,1,1
0.334759736903834,8,1,1,1
0.337582094509344,8,1,2,2
0.318008183980965,8,2,1,3
0.241465563278325,8,2,1,3
0.28117091259719,8,1,1,1
0.363199706426713,8,2,1,3
0.559045266905741,8,2,1,3
0.320746211379628,8,1,2,2
0.327268915115383,8,1,2,2
0.488939631478388,8,2,2,4
0.826175859184332,8,2,2,4
0.406436629503332,8,1,1,1
0.256881543748023,8,2,1,3
0.331574465332778,8,1,1,1
0.308850969818195,8,2,1,3
0.34315928534761,8,2,1,3
0.330435634338755,8,1,2,2
0.447499638941736,8,2,1,3
0.401956574769429,8,1,2,2
0.536765482733244,8,2,1,3
0.324723695791363,8,1,2,2
0.284647511000912,8,2,1,3
0.30203667801743,8,1,1,1
0.426045415559202,8,2,1,3
0.317212020338957,8,2,1,3
0.256801639533478,8,1,1,1
0.330726237190902,8,2,2,4
0.415885133181291,8,2,2,4
0.426884913622416,8,2,2,4
0.308299365271523,8,2,2,4
0.225274317612275,8,1,1,1
0.245309434467345,8,1,1,1
-0.194723746792988,8,1,2,2
0.636890343486812,8,1,2,2
0.32126173873894,8,1,2,2
-0.660263116418719,8,2,1,3
0.292724170981273,8,1,1,1
0.237745104881469,8,2,1,3
0.237445274369747,8,2,1,3
0.294319645472569,8,1,2,2
0.374434318234307,8,1,2,2
-0.736834557074872,8,2,2,4
0.339947691685666,8,1,1,1
0.280825396588625,8,1,1,1
0.485556135653496,8,2,1,3
0.290876312917135,8,2,2,4
0.272765564834117,8,1,2,2
0.335624425059905,8,2,1,3
0.329017102518264,8,2,1,3
0.348884800422638,8,2,2,4
0.38379336412163,8,2,2,4
0.344206770226265,8,2,1,3
0.273414844738909,8,2,2,4
0.314284210166988,8,1,1,1
0.560291224829598,8,2,2,4
0.262465820155739,8,1,1,1
0.210254128843189,8,2,1,3
0.420400767519823,8,1,2,2
0.314880288598033,8,2,2,4
0.341201849761092,8,2,1,3
0.541324680380967,8,2,2,4
0.400188720436745,8,2,2,4
0.445819174947246,8,1,2,2
0.538927912176405,8,1,2,2
0.358335296917176,8,1,2,2
0.3466489577213,8,2,1,3
0.413973962775344,8,2,1,3
0.347116100200765,8,1,1,1
0.308526120881652,8,2,1,3
0.732905360514451,8,1,2,2
0.609639560262622,8,2,2,4
0.55450980889691,8,1,2,2
0.402132768577758,8,2,2,4
0.501210413148328,8,1,1,1
0.414097726360524,8,1,1,1
0.393680225155549,8,1,1,1
0.344034355553958,8,2,2,4
0.257197294396974,8,1,1,1
0.884518537730401,8,2,2,4
0.361677719830368,8,1,1,1
0.41008129371312,8,2,2,4
0.512890679355223,8,1,1,1
0.359345017804117,8,1,2,2
0.333217904246339,8,2,1,3
0.38761220444394,8,1,2,2
0.335102468940022,8,2,2,4
0.299705222434568,8,1,1,1
0.513210851020631,8,2,1,3
0.324998236693318,8,2,2,4
0.463619613440642,8,2,1,3
0.353931750400079,8,1,2,2
0.575342716487285,8,2,2,4
0.545709338682173,8,2,2,4
0.368214634510878,8,2,1,3
0.356953158246142,8,2,1,3
0.254455144532585,8,1,2,2
0.382578338387248,8,1,1,1
0.503213250610315,8,1,2,2
0.35643852155863,8,2,1,3
0.436002764068689,8,1,2,2
0.259477518930908,8,2,1,3
0.353919345679969,8,2,1,3
0.305376707561663,8,2,1,3
0.313458826017268,8,1,2,2
0.279053688483145,8,2,1,3
0.239583093405599,8,1,2,2
0.475714932748815,8,1,2,2
0.184816502308422,8,2,2,4
0.358990440827256,8,2,2,4
0.369545718773225,8,2,1,3
-0.631904225405378,8,2,1,3
0.246109757895283,8,1,2,2
0.268114277184395,8,1,1,1
0.282489042309862,8,1,2,2
0.373211836234077,8,2,2,4
0.361237314922619,8,2,1,3
0.260664045653357,8,1,2,2
0.412675355693864,8,1,2,2
0.281072523207513,8,1,2,2
0.288950150363235,8,2,1,3
0.399642967455293,8,1,1,1
0.269665618634463,8,1,1,1
0.757332353096899,8,1,1,1
0.319302755671742,8,2,2,4
0.711473744771865,8,1,1,1
0.305900258431393,8,1,2,2
0.534814518200619,8,2,2,4
0.302941264791116,8,1,2,2
0.335847729937086,8,1,2,2
0.226479473807558,8,2,1,3
0.265358020868007,8,1,2,2
0.354976650340177,8,1,1,1
0.408890134502144,8,2,2,4
0.288824349177958,8,2,2,4
0.269656724354718,8,1,2,2
0.386663449799016,8,1,2,2
0.391000071527742,8,1,1,1
0.271570250813056,8,2,1,3
0.31936635909824,8,2,2,4
0.303674929638873,8,2,2,4
0.334085844101537,8,1,2,2
0.471829252227508,8,2,2,4
0.261422502526329,8,1,1,1
